transaction_id,is_fraud,fraud_type
T0000001,0,none
T0000002,0,none
T0000003,0,none
T0000004,0,none
T0000005,0,none
T0000006,0,none
T0000007,0,none
T0000008,0,none
T0000009,0,none
T0000010,0,none
T0000011,0,none
T0000012,0,none
T0000013,0,none
T0000014,0,none
T0000015,0,none
T0000016,0,none
T0000017,0,none
T0000018,0,none
T0000019,0,none
T0000020,0,none
T0000021,0,none
T0000022,0,none
T0000023,0,none
T0000024,0,none
T0000025,0,none
T0000026,0,none
T0000027,0,none
T0000028,0,none
T0000029,0,none
T0000030,0,none
T0000031,0,none
T0000032,0,none
T0000033,0,none
T0000034,0,none
T0000035,0,none
T0000036,0,none
T0000037,0,none
T0000038,0,none
T0000039,0,none
T0000040,0,none
T0000041,0,none
T0000042,0,none
T0000043,0,none
T0000044,0,none
T0000045,0,none
T0000046,0,none
T0000047,0,none
T0000048,0,none
T0000049,0,none
T0000050,0,none
T0000051,0,none
T0000052,0,none
T0000053,0,none
T0000054,0,none
T0000055,0,none
T0000056,0,none
T0000057,0,none
T0000058,0,none
T0000059,0,none
T0000060,0,none
T0000061,0,none
T0000062,0,none
T0000063,0,none
T0000064,0,none
T0000065,0,none
T0000066,0,none
T0000067,0,none
T0000068,0,none
T0000069,0,none
T0000070,0,none
T0000071,0,none
T0000072,0,none
T0000073,0,none
T0000074,0,none
T0000075,0,none
T0000076,0,none
T0000077,0,none
T0000078,0,none
T0000079,0,none
T0000080,0,none
T0000081,0,none
T0000082,0,none
T0000083,0,none
T0000084,0,none
T0000085,0,none
T0000086,0,none
T0000087,0,none
T0000088,0,none
T0000089,0,none
T0000090,0,none
T0000091,0,none
T0000092,0,none
T0000093,0,none
T0000094,0,none
T0000095,0,none
T0000096,0,none
T0000097,0,none
T0000098,0,none
T0000099,0,none
T0000100,0,none
T0000101,0,none
T0000102,0,none
T0000103,0,none
T0000104,0,none
T0000105,0,none
T0000106,0,none
T0000107,0,none
T0000108,0,none
T0000109,0,none
T0000110,0,none
T0000111,0,none
T0000112,0,none
T0000113,0,none
T0000114,0,none
T0000115,0,none
T0000116,0,none
T0000117,0,none
T0000118,0,none
T0000119,0,none
